id_part,id_die,id_client,updated_at,category,zone,sub_zone,view,id_machine,defect_type,mapped_defect,prob_Blow_Hole,prob_Crack,prob_Non_filling,prob_Porosity,prob_Shrinkage,prob_Chipoff,pred_Blow_Hole,pred_Crack,pred_Non_filling,pred_Porosity,pred_Shrinkage,pred_Chipoff,defect_prediction_done,accuracy
0815051628512,S14,1,2026-09-14 02:30:02.335449+00:00,CRAM,E,E-3,Bottom View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.7613098419700006,0.7626647984354004,0.8140164975538549,0.10542688240569166,0.8003119918480858,0.40274038078138547,1,1,1,0,1,1,1,1.0
0816150328528,S14,1,2026-09-14 02:44:52.178622+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5423095469946952,0.8129331154067263,0.37227255881794874,0.10492501493496795,0.36759900680041857,0.1874611809768395,1,1,0,0,0,0,1,
0816155528545,S14,1,2026-09-14 02:44:31.715713+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.7796312367352284,0.613526969402706,0.4761241520412772,0.19639993694851338,0.24491804669200457,0.21994008329594023,1,1,1,0,0,0,1,
0816172428616,S14,1,2026-09-14 06:16:06.007477+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.7790484966257774,0.7650818290883603,0.7325428076625089,0.2451965289915885,0.8186844476901092,0.16235339739819898,1,1,1,0,1,0,1,1.0
0816172828619,S14,1,2026-09-14 06:14:40.440009+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.7848502156692231,0.829300724309441,0.7260435027126759,0.1345178630901504,0.7663493604772467,0.16010713070585014,1,1,1,0,1,0,1,1.0
0816173628626,S14,1,2026-09-14 02:07:48.007980+00:00,CR,A,A-4,Top View,UBE 850T-2,Non-Filling,Non_filling,0.7285900173982458,0.2860995348818177,0.6033968637954709,0.12069567784279261,0.45617835249809485,0.0878464099404805,1,0,1,0,1,0,1,1.0
0816174728636,S14,1,2026-09-13 19:51:29.104453+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-17T05:31:05.470Z,,0.6410737387657126,0.8230254644433567,0.5665119542577347,0.6413341346520268,0.7353550163560708,0.25326752060233415,1,1,1,1,1,0,1,
0816182828659,S14,1,2026-09-13 19:54:27.716578+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.705021885384973,0.29213228395048013,0.5230933173038497,0.14706682938329627,0.42433838911965344,0.12799362566665554,1,0,1,0,1,0,1,
0816183428664,S14,1,2026-09-13 19:54:47.958760+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.7286197798838645,0.5993881315052468,0.30111594089762805,0.14197472655153648,0.25116375896493914,0.11312286503353237,1,1,0,0,0,0,1,
0816191028695,S14,1,2026-09-13 20:16:06.353448+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5490937663351372,0.8222765594459205,0.7900944551020435,0.1314547533268499,0.7695081868857916,0.7440494498811598,1,1,1,0,1,1,1,
0816191328698,S14,1,2026-09-13 20:23:19.174211+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-17T04:21:01.909Z,,0.6645148573705473,0.2709288978106896,0.2926304164789284,0.10987357145457227,0.8015161335691076,0.620414863690407,1,0,0,0,1,1,1,
0816192128705,S14,1,2026-09-13 20:26:37.067762+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-17T04:53:49.489Z,,0.7837506883587273,0.5789566021301771,0.7273831238334201,0.08650618802075116,0.2605167835907384,0.18752809386428398,1,1,1,0,0,0,1,
0816192528708,S14,1,2026-09-13 20:23:59.731798+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.878186248904257,0.8166692864193006,0.576731410772678,0.07848752664415046,0.25137064043465746,0.10817243403383774,1,1,1,0,0,0,1,
0816192828711,S14,1,2026-09-13 20:24:15.864237+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,M14 Face Blow Hole,Blow_Hole,0.6487530260490084,0.7604449508378766,0.9004348242510126,0.2680247265030486,0.29772669786516825,0.07621248033333643,1,1,1,0,0,0,1,1.0
0816193028712,S14,1,2026-09-13 20:12:07.841099+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5194680267997028,0.8284026116210792,0.4911608476919015,0.12050608030471283,0.25084627050998565,0.08122289856183748,1,1,1,0,0,0,1,
0816193428716,S14,1,2026-09-13 20:20:13.099221+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.40078213037763877,0.5799854853337568,0.1398574469814412,0.37395488945192734,0.7641834075329921,0.06005421425267207,1,1,0,0,1,0,1,
0816193528717,S14,1,2026-09-13 20:23:39.301100+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.8780992082358291,0.8453858223972144,0.13497430635211277,0.284144941680242,0.7695564647426973,0.08667994209980812,1,1,0,0,1,0,1,
0816193728718,S14,1,2026-09-13 20:21:54.180536+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-17T04:15:25.860Z,,0.6079449673109054,0.6132100679860535,0.2549400247343209,0.11112844280759399,0.6833425694409858,0.07124906275385504,1,1,0,0,1,0,1,
0816194428724,S14,1,2026-09-13 20:09:05.053263+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.8761283122512358,0.5990974869730209,0.836058491631658,0.2688737847477555,0.7335075811694942,0.12006730426112296,1,1,1,0,1,0,1,
0816194528725,S14,1,2026-09-13 20:08:44.624822+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-17T03:36:11.945Z,,0.8796424521377456,0.5791544279630565,0.8312143155563366,0.2692441497469908,0.5802957769462402,0.1097568521913325,1,1,1,0,1,0,1,
0816194628726,S14,1,2026-09-13 20:19:16.447565+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.8421990524640995,0.2857181481152803,0.9075050150886768,0.14196957297391333,0.1784877785122937,0.17051913180010358,1,0,1,0,0,0,1,
0816194728727,S14,1,2026-09-13 20:11:07.057796+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.7230678464163242,0.5989804306322056,0.6712937014890101,0.3297991290662625,0.5751244800735493,0.10219144692587981,1,1,1,0,1,0,1,
0816194828728,S14,1,2026-09-13 20:22:14.325482+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-17T03:48:56.414Z,,0.4976456400013337,0.5922366631764736,0.5585645064282403,0.23440343521804985,0.7401505038640813,0.09904491211779709,1,1,1,0,1,0,1,
0816195228731,S14,1,2026-09-13 20:10:46.513501+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-17T03:50:54.910Z,,0.48698753654496024,0.5784941597799589,0.2759788540395189,0.28405552654294003,0.208333152627946,0.09615942319674481,1,1,0,0,0,0,1,
0816202028755,S14,1,2026-09-13 20:22:34.757217+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.70043584823326,0.8318976009234359,0.6339990491597711,0.10901730825433495,0.550399699953086,0.10023035763117683,1,1,1,0,1,0,1,
0816204628766,S14,1,2026-09-13 20:14:17.156680+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-17T03:37:28.248Z,,0.7816950500549438,0.6137788000638773,0.8618374028479161,0.12057607172137114,0.1735066894522982,0.09705996017417237,1,1,1,0,0,0,1,
0816215628786,S14,1,2026-09-13 19:02:45.210769+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.8816063458081541,0.7639923860243061,0.5359721979794168,0.3767362461863525,0.7896172915431127,0.14573286894008425,1,1,1,0,1,0,1,1.0
0816223928823,S14,1,2026-09-13 19:09:05.895829+00:00,CR,L,L-1,Left Side,UBE 850T-2,Crack,Crack,0.8230754955322642,0.7628987512060662,0.3249961324699776,0.30431450584738273,0.3350179727872101,0.10269159966736285,1,1,0,0,0,0,1,1.0
0816224228826,S14,1,2026-09-13 19:04:10.200766+00:00,CR,C,C-1,Top View,UBE 850T-2,Shrinkage,Shrinkage,0.4443471950752357,0.8150677233625517,0.503974176069339,0.6422408481323788,0.7362253261879669,0.07759303304302809,1,1,1,1,1,0,1,1.0
0816231528854,S14,1,2026-09-13 19:26:37.727265+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.6410210059997048,0.8223152033014773,0.8089643686920708,0.10600930552955577,0.24783074086291468,0.09904609535235778,1,1,1,0,0,0,1,1.0
0817001128901,S14,1,2026-09-13 18:42:12.345744+00:00,CR,O,O-2,Front,UBE 850T-2,Dent,,0.5895939926317351,0.7590396340643036,0.5283711144304191,0.1447792972618563,0.19508116879983609,0.0826026494403104,1,1,1,0,0,0,1,
0817012928950,S14,1,2026-09-22 06:12:02.971793+00:00,CR,H,H-1,Bottom View,UBE 850T-2,Non-Filling,Non_filling,0.661285827593211,0.8126981267518139,0.5813673065349557,0.1303382727250167,0.20949349796490385,0.07407249213029538,1,1,1,0,0,0,1,1.0
0817025129020,S14,1,2026-09-15 01:11:47.881202+00:00,CRAM,C,C-1,Top View,UBE 850T-2,Laser Marking NG,,0.5882847045689017,0.7603184804989677,0.5042796407402026,0.6190736586594873,0.5771922556264338,0.28400760169337397,1,1,1,1,1,0,1,
0817030729034,S14,1,2026-09-14 23:45:57.088965+00:00,CR,C,C-1,Top View,UBE 850T-2,Black Mark,,0.4986163234982841,0.7592878188679626,0.24298387390035714,0.10398492607113857,0.41882918797837687,0.1059571776605045,1,1,0,0,1,0,1,
0817032229047,S14,1,2026-09-14 23:45:12.207953+00:00,CR,H,H-2,Bottom View,UBE 850T-2,Black Mark,,0.81289003240678,0.7229990451331585,0.5363010903307285,0.5994218733531662,0.6834037332768461,0.12040823733359046,1,1,1,1,1,0,1,
0817032429049,S14,1,2026-09-14 23:46:09.337239+00:00,CR,D,D-4,Top View,UBE 850T-2,Black Mark,,0.8769710159821082,0.6126418135733956,0.29655507487291366,0.10656422111465043,0.24848813616044005,0.10583168662617523,1,1,0,0,0,0,1,
0817034729064,S14,1,2026-09-14 23:52:13.590330+00:00,CR,H,H-3,Bottom View,UBE 850T-2,Black Mark,,0.40078059024018414,0.7211816660966599,0.8618481758422192,0.1110763045234158,0.3037958553900827,0.07470923136187357,1,1,1,0,0,0,1,
0817040229077,S14,1,2026-09-14 23:54:10.920163+00:00,CR,A,A-1,Top View,UBE 850T-2,Non-Filling,Non_filling,0.8757905809330251,0.763899627852419,0.620063517239827,0.7356388303993449,0.7605595705163207,0.0922359331277404,1,1,1,1,1,0,1,1.0
0817040629080,S14,1,2026-09-22 06:35:06.172170+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.735514155214113,0.7235289912291394,0.7331023463928539,0.26943140284023614,0.2475315339978816,0.07335435114556013,1,1,1,0,0,0,1,1.0
0817040729081,S14,1,2026-09-14 23:45:24.362158+00:00,CR,H,H-3,Bottom View,UBE 850T-2,Black Mark,,0.8420873624963147,0.8303310838171133,0.8733099304536847,0.11171513042200364,0.29730290892109146,0.11282612595623108,1,1,1,0,0,0,1,
0817042229094,S14,1,2026-09-14 23:42:47.086014+00:00,CR,O,O-1,Front,UBE 850T-2,Black Mark,,0.5881686480630584,0.6133869357556234,0.5106798481346954,0.11168324304608004,0.30230913274101473,0.08402399060426631,1,1,1,0,0,0,1,
0817045129119,S14,1,2026-09-13 18:17:30.267361+00:00,CRAM,C,C-1,Top View,UBE 850T-2,Shrinkage,Shrinkage,0.46186431321104576,0.5792589056245738,0.6220657524060333,0.3694769320811604,0.2528672559968749,0.18679758169424476,1,1,1,0,0,0,1,0.0
0817051629141,S14,1,2026-09-13 18:24:05.006568+00:00,CRAM,C,C-1,Top View,UBE 850T-2,Porosity,Porosity,0.4982904694468565,0.7626459180404737,0.25690628079955335,0.6454194886493251,0.6830747101596355,0.17031718995760836,1,1,0,1,1,0,1,1.0
0817054529166,S14,1,2026-09-15 05:32:37.167785+00:00,CR,R,R-1,Rear,UBE 850T-2,Non-Filling,Non_filling,0.7428033229952133,0.5293964222274947,0.4528358929178777,0.33004726462265455,0.8156542916523851,0.5659106775129439,1,1,1,0,1,1,1,1.0
0817060629175,S14,1,2026-09-15 05:46:06.838676+00:00,CRAM,E,E-3,Bottom View,UBE 850T-2,M14 Face Blow Hole,Blow_Hole,0.8236413562875968,0.835387046349301,0.8146523956592665,0.07942227995219586,0.8519033002133342,0.054582271235558685,1,1,1,0,1,0,1,1.0
0817062229189,S14,1,2026-09-14 22:39:37.086574+00:00,CR,K,K-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.74420664075818,0.5293499728007607,0.6506164798620311,0.41736442501742743,0.7962248445394318,0.09219230276974735,1,1,1,1,1,0,1,1.0
0817101129355,S14,1,2026-09-14 19:04:20.752230+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.5525262702623315,0.8541955710206662,0.56948400524506,0.08827628770753682,0.7810408059360209,0.8351709995554141,1,1,1,0,1,1,1,1.0
0817112529419,S14,1,2026-09-14 23:50:40.375230+00:00,CR,O,O-1,Front,UBE 850T-2,Black Mark,,0.3790361759023207,0.8099224932666126,0.42312133679642616,0.13428908232190984,0.22436985596944015,0.08327191752463094,0,1,1,0,0,0,1,
0817113629428,S14,1,2026-09-14 19:43:53.535019+00:00,CR,Q,Q-1,Rear,UBE 850T-2,Black Mark,,0.5692869588303419,0.6133697995291851,0.4250847405536913,0.6434363055401847,0.7372149554609191,0.5662802498767548,1,1,1,1,1,1,1,
0817114929440,S14,1,2026-09-14 19:37:54.452457+00:00,CR,R,R-2,Rear,UBE 850T-2,Black Mark,,0.8756500505234204,0.8268655298523382,0.5077751547790966,0.14701502233356062,0.5133022723946128,0.1089617054145563,1,1,1,0,1,0,1,
0817115529445,S14,1,2026-09-14 21:04:17.582732+00:00,CRAM,E,E-3,Bottom View,UBE 850T-2,Porosity,Porosity,0.49373987188632174,0.8256250294773144,0.34977643322930035,0.607763643753572,0.7861044022612078,0.0952965279300253,1,1,0,1,1,0,1,1.0
0817123029475,S14,1,2026-09-13 18:08:04.183659+00:00,CR,I,I-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.6667959175691893,0.84016828910689,0.8670285833731222,0.10953092909088027,0.253882287050679,0.8325163561324794,1,1,1,0,0,1,1,1.0
0817123229477,S14,1,2026-09-13 22:32:11.498257+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,M14 Face Blow Hole,Blow_Hole,0.7425923641902767,0.8112464635539326,0.4662262441616828,0.11816366395908413,0.4142123213971627,0.10119838024622632,1,1,1,0,1,0,1,1.0
0817123929483,S14,1,2026-09-13 22:34:21.228904+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.7219898311140727,0.8118436968383953,0.7472830176511764,0.11216244945562531,0.19634953120352386,0.09972390036615733,1,1,1,0,0,0,1,1.0
0817125629498,S14,1,2026-09-13 22:34:04.969463+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.6943125114389892,0.8567545263403793,0.5210444016065512,0.6337255893151099,0.42471018555373924,0.8790036976904237,1,1,1,1,1,1,1,1.0
0817132629513,S14,1,2026-09-15 02:13:07.982641+00:00,CRAM,C,C-1,Top View,UBE 850T-2,Face Blow Hole,Blow_Hole,0.5361954392192613,0.8520917898972247,0.9530972892291579,0.05942289290444019,0.8476407550071383,0.05227899511807621,1,1,1,0,1,0,1,1.0
0817132929516,S14,1,2026-09-15 02:12:27.251235+00:00,CRAM,C,C-1,Top View,UBE 850T-2,Face Blow Hole,Blow_Hole,0.8807251100602769,0.8348161922757209,0.551788134422315,0.38700444997532213,0.24263991278320096,0.08428911488571066,1,1,1,0,0,0,1,1.0
0817133129517,S14,1,2026-09-13 17:42:58.528989+00:00,CRAM,P,P-3,Front,UBE 850T-2,Porosity,Porosity,0.8254366798334235,0.8269179612727638,0.5370073271738399,0.10574024299509985,0.4028975012909035,0.07795092305687816,1,1,1,0,1,0,1,0.0
0817133329519,S14,1,2026-09-15 02:17:07.639603+00:00,CRAM,P,P-4,Front,UBE 850T-2,Casting Dent on Riv,,0.6786992595886361,0.6141359307122871,0.2947054716015201,0.10866499867811621,0.2031944371881655,0.11817233982006385,1,1,0,0,0,0,1,
0817133629522,S14,1,2026-09-13 18:08:16.365284+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.7195798150337933,0.8341420960606591,0.5318255241951712,0.11053161160659951,0.24363126191523365,0.41040844205896326,1,1,1,0,0,1,1,1.0
0817135429537,S14,1,2026-09-13 22:28:08.391946+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.8813972161166039,0.8256921565610233,0.7931693788423949,0.39915200646592314,0.771874863669055,0.0947042131224096,1,1,1,0,1,0,1,1.0
0817141229550,S14,1,2026-09-13 22:30:58.482744+00:00,CRAM,E,E-3,Bottom View,UBE 850T-2,Chipoff on M8.0,Chipoff,0.7866101254313533,0.8468636272014796,0.8504263839422835,0.8227827014567592,0.16793846390983874,0.873730312634867,1,1,1,1,0,1,1,1.0
0817142029557,S14,1,2026-09-13 22:29:53.798140+00:00,CRAM,E,E-3,Bottom View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.8811360417333225,0.855747163192053,0.4221631512364741,0.4457756692860569,0.32517246829075414,0.833367952477529,1,1,1,1,0,1,1,1.0
0817143829573,S14,1,2026-09-13 22:27:03.712597+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Face Blow Hole,Blow_Hole,0.7354484221751159,0.7422465638787897,0.29121576650326747,0.13288083955612004,0.2549390097837618,0.07670481815727816,1,1,0,0,0,0,1,1.0
0817145729589,S14,1,2026-09-13 22:26:47.196189+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,M14 Face Blow Hole,Blow_Hole,0.8129037096818026,0.7230580884508887,0.5567365561736646,0.13259541370692504,0.3995468696155802,0.11878192359851357,1,1,1,0,0,0,1,1.0
0817160229645,S14,1,2026-09-23 02:06:09.347968+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.8758238520238233,0.8106560892279308,0.8694051750075791,0.39931753003303216,0.24921061583688592,0.09654779462626895,1,1,1,0,0,0,1,0.0
0817161229654,S14,1,2026-09-13 22:06:23.233715+00:00,CR,A,A-1,Top View,UBE 850T-2,Non-Filling,Non_filling,0.7042383890243555,0.8568434683592575,0.7948293248538256,0.2684056957648413,0.24598839308783726,0.8071579160517265,1,1,1,0,0,1,1,1.0
0817170929704,S14,1,2026-09-14 08:19:31.999344+00:00,CR,P,P-2,Front,UBE 850T-2,Black Mark,,0.49802708866891043,0.8329452989507942,0.7267694051678729,0.37396664511090705,0.19891001983349382,0.10037366157157576,1,1,1,0,0,0,1,
0817173629727,S14,1,2026-09-14 08:19:52.451353+00:00,CR,S,S-1,Rear,UBE 850T-2,Black Mark,,0.7354767424058735,0.8124011322641231,0.6230042395983286,0.1287123852152618,0.30700696381746584,0.0993288775806147,1,1,1,0,0,0,1,
0817173729728,S14,1,2026-09-14 08:19:03.559769+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.4991652152719753,0.8325502485825965,0.5453188179417888,0.23447541297525898,0.196850281114763,0.15885095446970962,1,1,1,0,0,0,1,1.0
0817180829741,S14,1,2026-09-14 08:20:04.601838+00:00,CR,H,H-3,Bottom View,UBE 850T-2,Black Mark,,0.5378020755758961,0.8330297607752389,0.8755372766381856,0.11072531817366635,0.21015869413453156,0.6354676005076325,1,1,1,0,0,1,1,
0817195229803,S14,1,2026-09-14 08:18:47.413107+00:00,CR,R,R-2,Rear,UBE 850T-2,Black Mark,,0.5230100113606478,0.7241134132226612,0.79929569175892,0.28562948497560436,0.3028760613519112,0.25243475189911235,1,1,1,0,0,0,1,
0817195629807,S14,1,2026-09-14 08:17:55.929303+00:00,CR,D,D-1,Top View,UBE 850T-2,Black Mark,,0.6944891209775315,0.822774559702608,0.6114024292178167,0.3296264361673101,0.7391634967325732,0.3572486981368231,1,1,1,0,1,0,1,
0817201529823,S14,1,2026-09-14 08:17:19.470746+00:00,CR,S,S-2,Rear,UBE 850T-2,Non-Filling,Non_filling,0.8810418796264747,0.8498096100284568,0.9002003563615008,0.6454166057788976,0.24366298941914863,0.09840276291011817,1,1,1,1,0,0,1,1.0
0817214529898,S14,1,2026-09-13 22:10:38.317244+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.8260551029337435,0.7409304200915671,0.55357922684654,0.10531296278432838,0.26061529204940864,0.06917360740369269,1,1,1,0,0,0,1,1.0
0817221529925,S14,1,2026-09-14 08:13:57.837011+00:00,CR,S,S-2,Rear,UBE 850T-2,Non-Filling,Non_filling,0.8763224712585718,0.8115494483244322,0.8508288753437976,0.6326802943542951,0.19477767752181632,0.07560015944213994,1,1,1,1,0,0,1,1.0
0817231329940,S14,1,2026-09-14 08:24:36.011936+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.8814420068254312,0.8419081317923014,0.4718270578212611,0.6680184525151929,0.7667028283434899,0.7432592049079948,1,1,1,1,1,1,1,1.0
0817234729968,S14,1,2026-09-14 08:27:18.705252+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.4465925603892536,0.5988740386672149,0.10817415607602514,0.23564565273815435,0.36137817660977184,0.07293909926183291,1,1,0,0,0,0,1,1.0
0817235929978,S14,1,2026-09-14 04:09:46.275537+00:00,CR,K,K-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.5663768616112086,0.5776880938372007,0.48677637539004914,0.32908063809921373,0.7858819370955534,0.1127155111171037,1,1,1,0,1,0,1,1.0
0818001129988,S14,1,2026-09-14 08:18:35.266644+00:00,CR,H,H-1,Bottom View,UBE 850T-2,Non-Filling,Non_filling,0.493351802880109,0.7597386520088903,0.3724271838984249,0.35420897523007383,0.782017530900043,0.07160935939429619,1,1,0,0,1,0,1,0.0
0818011620044,S14,1,2026-09-14 04:16:06.523657+00:00,CR,H,H-1,Bottom View,UBE 850T-2,Non-Filling,Non_filling,0.7793797194063656,0.8289181829260834,0.7535568475520049,0.3146004379570745,0.36216217619734203,0.08138993863792147,1,1,1,0,0,0,1,1.0
0818021920099,S14,1,2026-09-14 15:20:47.288254+00:00,CR,A,A-1,Top View,UBE 850T-2,Black Mark,,0.8812066473680471,0.8166778825570407,0.5204861271446046,0.39904115565227755,0.2433441310950522,0.09767577996659269,1,1,1,0,0,0,1,
0818022120101,S14,1,2026-09-14 15:21:24.133817+00:00,CR,A,A-1,Top View,UBE 850T-2,Black Mark,,0.7445960496899453,0.8180395510443661,0.549408286709074,0.23504940883644057,0.1820710238845289,0.0844287265799969,1,1,1,0,0,0,1,
0818022520104,S14,1,2026-09-15 04:26:32.144586+00:00,CR,E,E-2,Bottom View,UBE 850T-2,Non-Filling,Non_filling,0.7789109510955382,0.8306025280068258,0.5889372539834257,0.12480262709755507,0.5126025086289077,0.08339451172695074,1,1,1,0,1,0,1,1.0
0818022620105,S14,1,2026-09-14 15:26:24.364896+00:00,CR,R,R-3,Rear,UBE 850T-2,Black Mark,,0.6546849420313117,0.8274687212628796,0.8845054587998236,0.10470131103609571,0.5132919801136264,0.07629321861865579,1,1,1,0,1,0,1,
0818023820116,S14,1,2026-09-14 15:24:51.433528+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.7324017813776589,0.6136735894942166,0.7524984270347006,0.2677238067262526,0.424542006255057,0.07517045352136881,1,1,1,0,1,0,1,1.0
0818024320120,S14,1,2026-09-14 15:24:26.927341+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.8803127394166235,0.8146494787663968,0.5794729174463259,0.1628530455686266,0.5252335110615258,0.08313988178547645,1,1,1,0,1,0,1,1.0
0818024420121,S14,1,2026-09-14 15:23:38.359523+00:00,CR,L,L-1,Left Side,UBE 850T-2,Crack,Crack,0.6875782233976439,0.7617616564014901,0.5652104588686974,0.13114669925731276,0.20833644937039342,0.08863397183106148,1,1,1,0,0,0,1,1.0
0818025220128,S14,1,2026-09-14 00:28:08.664314+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.7266033177237036,0.5981845693485359,0.5466164097783288,0.11228353430970955,0.514989429456891,0.06732936128518903,1,1,1,0,1,0,1,1.0
0818040420191,S14,1,2026-09-13 21:48:59.530868+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.5048794422803055,0.8234611705244532,0.5589376332813519,0.14477387837946534,0.19007068971243296,0.06193063952150157,1,1,1,0,0,0,1,1.0
0818040920195,S14,1,2026-09-13 21:52:05.083769+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.6787837988338115,0.4304159914326552,0.3539167372530852,0.24517239238222951,0.2547206064615337,0.0849291233260856,1,1,0,0,0,0,1,0.0
0818042620210,S14,1,2026-09-13 21:43:33.206138+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.49916708349380745,0.32783342358387046,0.5602375056149576,0.18509298622671175,0.2532403744986528,0.07823118129523687,1,0,1,0,0,0,1,1.0
0818052720255,S14,1,2026-09-15 05:06:22.611974+00:00,CR,O,O-1,Front,UBE 850T-2,Black Mark,,0.6835235272204075,0.8284152427737355,0.3888787061668217,0.31429345303355616,0.2002518028155581,0.08485704583393851,1,1,0,0,0,0,1,
0818053820265,S14,1,2026-09-15 05:09:26.573142+00:00,CR,M,M-2,Right Side,UBE 850T-2,Black Mark,,0.7608876206393638,0.7614770811866131,0.7744352016982752,0.12831906832694043,0.3789845054878998,0.10416415713931075,1,1,1,0,0,0,1,
0818133420617,S14,1,2026-09-14 06:18:24.552822+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Body Leak,,0.6695339095027005,0.8310279665383979,0.8049554912036174,0.2684071127611341,0.20755510112600623,0.07355644248186581,1,1,1,0,0,0,1,
0818133720620,S14,1,2026-09-14 06:18:08.305750+00:00,,,,,UBE 850T-2,"PLC_COMMUNICATION_FAILED_PLC SLMP START_ACK timeout (expected 1,1,2)",,0.8128778030892545,0.8583546416035941,0.47393527880956526,0.30006212728795667,0.2541367064845673,0.09635151647252627,1,1,1,0,0,0,1,
0818134220624,S14,1,2026-09-14 06:18:41.136104+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Face Blow Hole,Blow_Hole,0.8000295564384957,0.846793749312227,0.682768868059045,0.11030363777892657,0.24406997299823313,0.09994028181713333,1,1,1,0,0,0,1,1.0
0818135320634,S14,1,2026-09-14 06:17:27.575888+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Face Blow Hole,Blow_Hole,0.687570515502538,0.8340832994524631,0.8371339229154423,0.3180430535232287,0.2554922268164879,0.40188432935073876,1,1,1,0,0,1,1,1.0
